lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
-0.4790797768335793,-1.9218701303508727,0.5102185703515412,-1.0676274686920324,0.2873865093074469,-1.2799274981622428,1.234446854126265,-1.2998297405726251,0.7309242650005126,-1.1540713839113454,1.280311029039609,-0.7915906577600464,1.173314190856555,-1.0744886655495935,1.3319701375752002,-1.5485342733522944,1.428696101596982,-1.3678865545022387,1.472020076259568,-0.7695235432577308,-0.5864468435174632,0.6766734789969365,0.7317281284333618,-0.8052536940283817,-0.4674442403712665,-0.0959900218443753,-0.0959900218443753,40
-0.4790797768335793,-1.9218701303508727,0.5194331582912025,-1.0676274686920324,0.2873865093074469,-1.2799274981622428,1.21601080865749,-1.2998297405726251,0.7309242650005126,-1.1640104293353812,1.2747689012739307,-0.7915906577600464,1.1692477167405766,-1.0744886655495935,1.3567383672932298,-1.5314936707355682,1.4350766286317174,-1.382777394657545,1.4808524555556537,-0.7732841227941586,-0.6112241143250303,0.6878586285461536,0.7997231874611213,-0.791122717596865,-0.4674442403712665,-1.3474493734709765,-1.3474493734709765,40
-0.4790797768335793,-1.9218701303508727,0.5378623316574538,-1.0843479618718,0.3144154660320249,-1.2799274981622428,1.21601080865749,-1.2998297405726251,0.7309242650005126,-1.1938275710287851,1.2651625461106129,-0.7915906577600464,1.1650742302576906,-1.0744886655495935,1.3841137783664363,-1.5314936707355682,1.4210394683896377,-1.382777394657545,1.4953054385444298,-0.7695235432577308,-0.6292439464110039,0.6878586285461536,0.7317281284333618,-0.8193846696120394,-0.4626768206241214,-0.5742260748915319,-0.5742260748915319,50
-0.4790797768335793,-1.9218701303508727,0.5378623316574538,-1.117788943671202,0.3144154660320249,-1.2799274981622428,1.21601080865749,-1.2998297405726251,0.7309242650005126,-1.1938275710287851,1.2570340924237593,-0.7915906577600464,1.151162608755083,-1.0744886655495935,1.3906317327320703,-1.5485342733522944,1.428696101596982,-1.3678865545022387,1.502531930038819,-0.7676432534895166,-0.6472637920118504,0.6878586285461536,0.6637330698135732,-0.8476466224750726,-0.4602931107505489,1.1646305543173312,1.1646305543173312,40
-0.4790797768335793,-1.963380487867029,0.5378623316574538,-1.117788943671202,0.2963961623680311,-1.2799274981622428,1.21601080865749,-1.3243055576814375,0.7516558090375675,-1.1938275710287851,1.253708815764352,-0.7915906577600464,1.151162608755083,-1.0744886655495935,1.3906317327320703,-1.5485342733522944,1.428696101596982,-1.3678865545022387,1.502531930038819,-0.7638826739530885,-0.6652836240978239,0.6878586285461536,0.5957380107858137,-0.8759085744902468,-0.4555256910034039,-0.768855991201841,-0.768855991201841,50
-0.4790797768335793,-1.984135663511831,0.5462392281851933,-1.117788943671202,0.3144154660320249,-1.2500181192329607,1.234446854126265,-1.348781374790248,0.7516558090375675,-1.1938275710287851,1.2470582624455384,-0.7855700486946415,1.1605797063530443,-1.0744886655495935,1.3906317327320703,-1.5485342733522944,1.428696101596982,-1.3678865545022387,1.5113643093349045,-0.7601220944166607,-0.6833034561837976,0.6878586285461536,0.5277429517580542,-0.9041705265054212,-0.4507582712562588,0.3010239610900882,0.3010239610900882,50
-0.4790797768335793,-1.984135663511831,0.5629930237537384,-1.117788943671202,0.321786999684181,-1.2350634297683214,1.2436648768606535,-1.348781374790248,0.7685481774851122,-1.2118985641873865,1.2470582624455384,-0.7636769250742028,1.167214479843106,-1.0744886655495935,1.4023640517634453,-1.5907097690462393,1.4334814973515722,-1.3381048741916275,1.5450879363087182,-0.7582418046484467,-0.701323301784644,0.6878586285461536,0.4597478931382655,-0.9324324793684544,-0.4483745613826864,1.1622702934993705,1.1622702934993705,40
-0.4790797768335793,-1.984135663511831,0.5629930237537384,-1.117788943671202,0.3365300669884969,-1.2350634297683214,1.2436648768606535,-1.348781374790248,0.7769943628606355,-1.2118985641873865,1.2470582624455384,-0.7242693024588942,1.1606867187199517,-1.0744886655495935,1.4082302112791325,-1.6047682676108876,1.4350766286317174,-1.382777394657545,1.5531173704995394,-0.7544812251120189,-0.7193431338706177,0.6878586285461536,0.391752834110506,-0.9606944313836288,-0.4436071416355413,-1.4783345889427095,-1.4783345889427095,50
-0.4790797768335793,-1.984135663511831,0.5629930237537384,-1.1633902845613566,0.321786999684181,-1.2350634297683214,1.2436648768606535,-1.348781374790248,0.7769943628606355,-1.2118985641873865,1.2315403047016389,-0.7144173968050671,1.1521257210203644,-1.0744886655495935,1.4082302112791325,-1.6047682676108876,1.447837684615344,-1.382777394657545,1.5531173704995394,-0.7356783274298789,-0.735110495392642,0.6766734789969365,0.6637330698135732,-0.946563454952112,-0.4245374626469612,0.7002426199552881,0.7002426199552881,40
-0.4790797768335793,-2.0069663610797,0.5780714390115095,-1.1405896141162792,0.3365300669884969,-1.2350634297683214,1.2436648768606535,-1.348781374790248,0.8000294117906978,-1.2480405559258851,1.2248897513828243,-0.6865036641192236,1.139177211462001,-1.0744886655495935,1.3906317327320703,-1.6047682676108876,1.447837684615344,-1.3381048741916275,1.574796844982706,-0.7168754297477392,-0.7508778433997935,0.665488330118828,0.9357133051086696,-0.9324324793684544,-0.4030840737848085,0.6866039144997551,0.6866039144997551,40
-0.4790797768335793,-2.052627749988884,0.5629930237537384,-1.1633902845613566,0.3365300669884969,-1.2350634297683214,1.2436648768606535,-1.348781374790248,0.8000294117906978,-1.2480405559258851,1.2248897513828243,-0.6766517584653964,1.12440949006102,-1.0744886655495935,1.4023640517634453,-1.6047682676108876,1.447837684615344,-1.3678865545022387,1.592461601166045,-0.6980725320655994,-0.7666452049218179,0.6543031805696109,1.2076935408117364,-0.9183015029369378,-0.3840143947962283,-0.1234741666744695,-0.1234741666744695,40
-0.4790797768335793,-2.052627749988884,0.570532231382624,-1.1633902845613566,0.3365300669884969,-1.2350634297683214,1.2661978202982676,-1.348781374790248,0.8069399264697167,-1.2480405559258851,1.2248897513828243,-0.65858993143338,1.111460980823694,-1.0918667295431383,1.4356056223523377,-1.6047682676108876,1.447837684615344,-1.382777394657545,1.601293980462131,-0.6792696343834597,-0.7824125664438422,0.6431180310203938,1.4796737765148036,-0.9041705265054212,-0.3649447158076481,-0.2167094506114107,-0.2167094506114107,40
0.7810347634583955,-2.052627749988884,0.5856106466403951,-1.1633902845613566,0.3545493706524907,-1.2350634297683214,1.2774642935534095,-1.348781374790248,0.8207609558277543,-1.2480405559258851,1.2248897513828243,-0.65858993143338,1.1050402323884847,-1.0918667295431383,1.474713352456919,-1.621808870227614,1.4593226344263617,-1.382777394657545,1.601293980462131,-0.6604667367013198,-0.7981799144509937,0.6319328821422853,1.7516540118099002,-0.8900395509217635,-0.3434913269454954,0.2152834241246935,0.2152834241246935,30
0.7810347634583955,-2.052627749988884,0.5856106466403951,-1.1633902845613566,0.3635590237130749,-1.2350634297683214,1.2774642935534095,-1.3977330090078723,0.8069399264697167,-1.2480405559258851,1.217500247325778,-0.6646105404987849,1.0986194839532757,-1.0744886655495935,1.592036542770661,-1.6558900805732462,1.4593226344263617,-1.3604411344245857,1.6362220226850082,-0.64166383901918,-0.813947275973018,0.6207477325930681,2.023634247512967,-0.8759085744902468,-0.3244216479569153,1.4787343849093753,1.4787343849093753,70
2.0411493037503705,-2.052627749988884,0.6543012041992156,-1.1633902845613566,0.3799402104258187,-1.2500181192329607,1.2661978202982676,-1.3977330090078723,0.8207609558277543,-1.2480405559258851,1.195331736263064,-0.6766517584653964,1.0919847104632134,-1.0744886655495935,1.616804772488691,-1.63884947795652,1.4918633255575755,-1.3381048741916275,1.6655294612151954,-0.6510652878602499,-0.8274621534162203,0.6543031805696109,1.955639188485208,-0.988956383398803,-0.3196542282097702,-0.928840036628381,-0.928840036628381,360
0.7810347634583955,-2.052627749988884,0.7791169757817829,-1.1633902845613566,0.4446458938868087,-1.2799274981622428,1.2229243257082794,-1.365098584564402,0.8983122879934645,-1.2480405559258851,1.135476756393737,-0.6766517584653964,1.108250606606089,-1.0744886655495935,1.4874233647409072,-1.6047682676108876,1.4778261653154972,-1.3381048741916275,1.6318058342413817,-0.6604667367013198,-0.8409770308594225,0.6878586285461536,1.8876441298654183,-1.102004193155218,-0.3172705183361977,-0.958684478837574,-0.958684478837574,400
0.7810347634583955,-2.052627749988884,0.9315765086702644,-1.1633902845613566,0.4937894515678604,-1.3131601430786315,1.193477865219876,-1.201926472137378,0.9750957836591684,-1.2805683468641436,1.0615817202569735,-0.6766517584653964,1.1337195752920737,-1.126622852790758,1.3639081165088125,-1.6558900805732462,1.350215611221699,-1.3529957143469322,1.5595409192974945,-0.6698681855423897,-0.8544919083026095,0.7214140765226964,1.81964907083766,-1.2150520020637745,-0.3125030985890526,-0.2743629744181158,-0.2743629744181158,70
-0.4790797768335793,-2.052627749988884,0.962571028084659,-1.1633902845613566,0.5421139507732863,-1.329776463044377,1.204744335402346,-1.0403860792192188,0.9436145493535828,-1.2805683468641436,1.0105941448127318,-0.6766517584653964,1.1595095817208552,-1.126622852790758,1.2856926562996498,-1.6865631683506603,1.2864103351318783,-1.382777394657545,1.4792465677539568,-0.6792696343834597,-0.8680067857458117,0.7549695244992392,1.7516540118099002,-1.3280998109723303,-0.3077356788419075,-0.57338854545328,-0.57338854545328,70
-0.4790797768335793,-2.052627749988884,0.9456078109196664,-1.1633902845613566,0.5601332544372801,-1.3630091079607654,1.182211391964734,-1.011015098688645,0.8069399264697167,-1.296832242333274,0.9625623701045682,-0.6766517584653964,1.1778354677726688,-1.126622852790758,1.2003074468749062,-1.7018997122393682,1.2245192154297364,-1.382777394657545,1.3836962929340382,-0.6886710832245295,-0.8815216631890139,0.7885249724757819,1.6836589531901107,-1.4411476207287457,-0.3053519689683351,1.2591065390863725,1.2591065390863725,390
-0.4790797768335793,-2.052627749988884,0.9231996096294572,-1.177070686828402,0.5601332544372801,-1.3796254279265123,1.1545573237615685,-1.011015098688645,0.7155675649459687,-1.296832242333274,0.9322654053550012,-0.6766517584653964,1.191720336263809,-1.158219331486439,1.135127895397015,-1.7018997122393682,1.1734749953235426,-1.382777394657545,1.3034019413904991,-0.6980725320655994,-0.8950365406322162,0.8220804204523247,1.6156638941623518,-1.5541954296373015,-0.30058454922119,-1.112583479086921,-1.112583479086921,100
0.7810347634583955,-2.052627749988884,0.8796397441669196,-1.2044314913624954,0.5421139507732863,-1.3796254279265123,1.1545573237615685,-1.0403860792192188,0.6848541671403879,-1.296832242333274,0.8918078726655482,-0.6766517584653964,1.207665194984924,-1.1740175684645446,1.0706001407244572,-1.753021525201725,1.0905281343012028,-1.382777394657545,1.2239105349522246,-0.7732841227941586,-0.8815216631890139,0.8891913164054102,1.275688599839496,-1.342230787403847,-0.3601772960605031,-0.0222193109801338,-0.0222193109801338,80
-0.4790797768335793,-2.052627749988884,0.8645613289091502,-1.2044314913624954,0.5331042977127022,-1.39790338337826,1.1238305813136076,-1.0550715694845063,0.6848541671403879,-1.296832242333274,0.8591093188480459,-0.6646105404987849,1.231207939140345,-1.1740175684645446,1.0301888209199808,-1.7189403148560929,1.0650060242481063,-1.382777394657545,1.1580691688062938,-0.8484957135227178,-0.8680067857458117,0.9563022123584956,0.9357133051086696,-1.1302661451703924,-0.4197700428998161,-0.2416046315996858,-0.2416046315996858,70
0.7810347634583955,-2.052627749988884,0.8369175676032377,-1.2044314913624954,0.5183612304083863,-1.4344592892968604,1.1012976378759955,-1.0550715694845063,0.6694974670858458,-1.296832242333274,0.8369408077853316,-0.6766517584653964,1.252503421343443,-1.1740175684645446,0.9930364773206296,-1.753021525201725,0.9948202192093932,-1.382777394657545,1.0785777623680193,-0.9237073042512768,-0.8544919083026095,1.0234131083115812,0.5957380107858137,-0.9183015029369378,-0.4793627897391291,0.2224820196714405,0.2224820196714405,170
-0.4790797768335793,-2.052627749988884,0.8218391523454666,-1.2044314913624954,0.5109896967562284,-1.4510756092626071,1.0418926004281552,-1.0795473865933187,0.6364805643872575,-1.296832242333274,0.6226452012152391,-0.6865036641192236,1.252503421343443,-1.1740175684645446,0.9656610662474232,-1.7871027355473572,0.9424998929305904,-1.382777394657545,1.0785777623680193,-0.998918894979836,-0.8409770308594225,1.090524004264667,0.2557627164629579,-0.7063368607034832,-0.5389555365784422,0.5394549179499332,0.5394549179499332,360
0.7810347634583955,-2.052627749988884,0.7799546646806369,-1.2044314913624954,0.4946085100434862,-1.4843082541789958,1.0009236115217663,-1.1040232037021291,0.6073028349746777,-1.296832242333274,0.4888951841007239,-0.7899486734844084,1.2346323384128026,-1.216672812570952,0.9135174254561867,-1.804143338164084,0.8927317770828499,-1.382777394657545,1.0713512708736304,-1.074130485708395,-0.8274621534162203,1.1576349002177522,-0.0842125782678684,-0.4943722184700285,-0.5985482834177552,1.6514369085086218,1.6514369085086218,180
-0.4790797768335793,-2.052627749988884,0.7615254913143839,-1.1633902845613566,0.4593889611911245,-1.4843082541789958,0.9701968690738054,-1.1040232037021291,0.5765894371690968,-1.296832242333274,0.3266955785280096,-0.8446814826176043,1.2474738352832206,-1.216672812570952,0.8744096953516055,-1.804143338164084,0.829086013546796,-1.382777394657545,1.0552924000831574,-1.1493420764369542,-0.813947275973018,1.2247457961708377,-0.4241878725907244,-0.282407576236574,-0.6581410302570683,-0.9229946205296408,-0.9229946205296408,130
2.0411493037503705,-2.0297970524210154,0.7707400792540451,-1.1633902845613566,0.4446458938868087,-1.4843082541789958,0.9701968690738054,-1.120340413476283,0.5466438735600158,-1.2643044513950137,0.2077245684191609,-0.8884677300226801,1.2558208082489928,-1.248269291266633,0.8216142597104225,-1.8416326659657525,0.7568265376524803,-1.382777394657545,1.0384305865962504,-1.1305391787548145,-0.8319671080589917,1.191190348194295,-0.2202026959154168,-0.2117526957747084,-0.6509899006363506,-0.8931578078710938,-0.8931578078710938,70
0.7810347634583955,-1.984135663511831,0.7891692526202964,-1.1010684504914343,0.4372743602346525,-1.4843082541789958,0.9701968690738054,-1.1529748379197535,0.5466438735600158,-1.2480405559258851,0.0828419568381567,-0.8994142919149986,1.2665220555339958,-1.248269291266633,0.7825065296058412,-1.8603773324226769,0.7076964739339652,-1.382777394657545,1.006312847424132,-1.1117362810726747,-0.849986953659838,1.1576349002177522,-0.0162175192401091,-0.1410978144649848,-0.6414550611420605,1.0246618079010663,1.0246618079010663,70
2.0411493037503705,-1.963380487867029,0.7891692526202964,-1.0562271334694946,0.4170026426912182,-1.4843082541789958,0.9701968690738054,-1.1529748379197535,0.591946137223639,-1.2118985641873865,-0.0058320874126983,-0.9109081818444636,1.2697324297516002,-1.2640675282447371,0.7381844348355209,-1.8603773324226769,0.6694133078972422,-1.382777394657545,0.9509097459671532,-1.0929333833905348,-0.8680067857458117,1.1240794522412094,0.1877676574351984,-0.0704429340031193,-0.634303931521343,1.1448156103422844,1.1448156103422844,180
2.0411493037503705,-1.963380487867029,0.7556616639962739,-1.0220261278018776,0.4102454035100745,-1.5457886425386622,0.8472898992819641,-1.120340413476283,0.6533729328348024,-1.1938275710287851,-0.1015261609056973,-0.922949399811075,1.2763672032416622,-1.2640675282447371,0.7121126154175961,-1.877417935039403,0.6292159835586821,-1.3604411344245857,0.9509097459671532,-1.074130485708395,-0.8860266178317853,1.090524004264667,0.391752834110506,0.0002119464587461,-0.6271528019006255,-1.33224979447015,-1.33224979447015,170
3.301263844042345,-1.9218701303508727,0.7615254913143839,-0.9627443846446776,0.3955023362057587,-1.5457886425386622,0.9497123730842748,-1.0877059939279767,0.7002108671949301,-1.1540713839113454,-0.1606421900367922,-0.922949399811075,1.284607163519489,-1.2640675282447371,0.6795228396786505,-1.911499145385036,0.6036938735055858,-1.3381048741916275,0.9858377881900324,-1.0553275880262554,-0.9040464634326316,1.056968556288124,0.5957380107858137,0.0708668277684697,-0.6176179624063354,1.5988645916200466,1.5988645916200466,390
2.0411493037503705,-1.8803597728347168,0.811786875506953,-0.9353835801105856,0.4102454035100745,-1.5142176331082762,1.0214081075112968,-1.0550715694845063,0.7447452943585486,-1.134193287641977,-0.1798548992550022,-0.922949399811075,1.2867474131049044,-1.2956640069404184,0.6651833392920988,-1.911499145385036,0.5800859217543254,-1.3381048741916275,1.0777748196715853,-1.0365246903441157,-0.9220662955186052,1.0234131083115812,0.7997231874611213,0.1415217082303352,-0.6104668327856178,-1.2156156492276682,-1.2156156492276682,420
